date,SharePrice,volume,change,changePercent,vwap,changeOverTime,numberofShares,ShareTotal,CashinBank,Total
06/11/2015,761.6,1677199,0.93,0.122,759.3032,0.487830112,10,7616,1000,8616
06/11/2015,754.77,1776861,-6.83,-0.897,754.9417,0.474487308,10,7547.7,1000,8547.7
09/11/2015,754.77,1776861,-6.83,-0.897,754.9417,0.474487308,10,7547.7,1000,8547.7
10/11/2015,758.26,1489929,3.49,0.462,755.0878,0.481305227,10,7582.6,1000,8582.6
11/11/2015,765.25,2095922,6.99,0.922,765.7841,0.494960601,10,7652.5,1000,8652.5
12/11/2015,756.53,1772555,-8.72,-1.139,760.7948,0.477925571,10,7565.3,1000,8565.3
13/11/2015,740.07,2409363,-16.46,-2.176,746.2341,0.445769999,10,7400.7,1000,8400.7
16/11/2015,750.42,2535198,10.35,1.399,743.9985,0.465989329,10,7504.2,1000,8504.2
17/11/2015,745.98,1943156,-4.44,-0.592,750.5647,0.457315529,10,7459.8,1000,8459.8
18/11/2015,760.01,1813336,14.03,1.881,753.559,0.484723954,10,7600.1,1000,8600.1
19/11/2015,759.94,1403913,-0.07,-0.009,760.6209,0.484587205,10,7599.4,1000,8599.4
20/11/2015,777,2773944,17.06,2.245,772.4639,0.517914912,10,7770,1000,8770
23/11/2015,776.7,1732400,-0.3,-0.039,778.6925,0.517328845,10,7767,1000,8767
24/11/2015,769.63,2394010,-7.07,-0.91,767.7618,0.503517187,10,7696.3,1000,8696.3
25/11/2015,769.26,1180643,-0.37,-0.048,769.8194,0.50279437,10,7692.6,1000,8692.6
27/11/2015,771.97,722320,2.71,0.352,770.7173,0.508088513,10,7719.7,1000,8719.7
30/11/2015,762.85,1679349,-9.12,-1.181,765.5635,0.49027206,10,7628.5,1000,8628.5
01/12/2015,783.79,2019864,20.94,2.745,779.5988,0.531179574,10,7837.9,1000,8837.9
02/12/2015,777.85,2343841,-5.94,-0.758,783.1451,0.519575437,10,7778.5,1000,8778.5
03/12/2015,768.2,2097494,-9.65,-1.241,771.0122,0.500723598,10,7682,1000,8682
04/12/2015,779.21,2489998,11.01,1.433,777.8914,0.522232277,10,7792.1,1000,8792.1
07/12/2015,772.99,1831287,-6.22,-0.798,772.5104,0.510081143,10,7729.9,1000,8729.9
08/12/2015,775.14,1554121,2.15,0.278,772.3753,0.514281294,10,7751.4,1000,8751.4
09/12/2015,762.55,2327471,-12.59,-1.624,762.3046,0.489685993,10,7625.5,1000,8625.5
10/12/2015,760.04,1622940,-2.51,-0.329,761.5572,0.484782561,10,7600.4,1000,8600.4
11/12/2015,750.42,2159164,-9.62,-1.266,752.929,0.465989329,10,7504.2,1000,8504.2
14/12/2015,762.54,2708520,12.12,1.615,750.8303,0.489666457,10,7625.4,1000,8625.4
15/12/2015,760.09,2469319,-2.45,-0.321,765.8335,0.484880239,10,7600.9,1000,8600.9
16/12/2015,776.59,2656010,16.5,2.171,769.4874,0.517113953,10,7765.9,1000,8765.9
17/12/2015,769.83,1825538,-6.76,-0.87,774.9184,0.503907898,10,7698.3,1000,8698.3
18/12/2015,756.85,3389702,-12.98,-1.686,762.3059,0.47855071,10,7568.5,1000,8568.5
21/12/2015,760.8,1742368,3.95,0.522,760.131,0.486267266,10,7608,1000,8608
22/12/2015,767.13,1816935,6.33,0.832,766.0355,0.498633291,10,7671.3,1000,8671.3
